price,area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
0.9090909090909091,0.5711340206185567,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,0,1,0,0,1,1,0
0.11515151515151514,0.09896907216494846,0.2,0.0,0.0,0.0,1,1,1,0,0,0,0,1
0.2909090909090909,0.09278350515463918,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0,1,1,1,0,0,0,0,0
0.6969696969696969,0.7938144329896906,0.4000000000000001,0.0,0.3333333333333333,0.6666666666666666,1,0,1,0,1,1,0,0
0.06666666666666665,0.09278350515463918,0.2,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,0,0
0.4363636363636364,0.16151202749140892,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0,1,0,1,0,1,1,1,0
0.15151515151515152,0.10103092783505155,0.4000000000000001,0.0,0.3333333333333333,0.3333333333333333,1,0,0,0,0,0,0,1
0.4242424242424242,0.29896907216494845,0.4000000000000001,0.3333333333333333,0.6666666666666667,0.0,1,1,0,0,1,0,0,0
0.103030303030303,0.3412371134020618,0.4000000000000001,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,1,0
0.13636363636363633,0.2147766323024055,0.6000000000000001,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,0,1
0.21212121212121213,0.2027491408934708,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0,0,0,1,0,1,0
0.2727272727272727,0.20591065292096217,0.4000000000000001,0.0,0.3333333333333333,0.6666666666666666,1,1,1,0,0,0,1,0
0.13333333333333333,0.10515463917525772,0.6000000000000001,0.0,0.3333333333333333,0.0,1,0,1,0,1,0,0,1
0.15151515151515152,0.12577319587628866,0.4000000000000001,0.0,0.0,0.0,0,0,0,0,1,0,0,1
0.054545454545454536,0.07814432989690723,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.0,1,0,0,0,0,0,0,0
0.3242424242424242,0.43505154639175253,0.4000000000000001,0.0,0.0,0.6666666666666666,1,0,0,0,0,0,1,0
0.16666666666666666,0.1360824742268041,0.2,0.0,0.0,0.0,1,0,0,0,1,0,0,1
0.4242424242424242,0.32783505154639175,0.4000000000000001,0.3333333333333333,0.6666666666666667,0.0,1,0,0,0,1,1,0,0
0.2733333333333333,0.17525773195876287,0.4000000000000001,0.0,0.3333333333333333,0.3333333333333333,1,0,0,0,0,0,0,0
0.12121212121212119,0.35051546391752575,0.2,0.0,0.0,0.0,1,0,0,0,0,0,1,0
0.23636363636363636,0.2910652920962199,0.2,0.0,0.0,0.3333333333333333,1,0,0,0,1,0,0,1
0.4181818181818182,0.29896907216494845,0.4000000000000001,0.3333333333333333,1.0,0.0,1,0,0,0,1,0,1,0
0.34545454545454546,0.20549828178694157,0.6000000000000001,0.0,0.3333333333333333,0.3333333333333333,1,0,0,0,0,0,1,0
0.10848484848484849,0.4398625429553264,0.2,0.0,0.0,0.0,1,0,0,0,0,0,0,1
0.006060606060606044,0.09278350515463918,0.2,0.0,0.0,0.6666666666666666,1,0,1,0,0,0,0,1
0.5757575757575758,0.4003436426116838,0.4000000000000001,0.3333333333333333,1.0,0.6666666666666666,1,0,0,0,1,0,0,1
0.06060606060606058,0.09278350515463918,0.2,0.0,0.0,0.3333333333333333,1,0,0,0,0,0,0,1
0.21818181818181817,0.42061855670103093,0.2,0.0,0.0,0.3333333333333333,1,0,0,0,0,0,0,0
0.1954545454545454,0.19587628865979378,0.4000000000000001,0.0,0.3333333333333333,0.0,0,0,1,0,1,0,1,0
0.12848484848484845,0.13676975945017184,0.6000000000000001,0.0,0.3333333333333333,0.0,1,0,1,0,0,0,0,1
0.0,0.0865979381443299,0.4000000000000001,0.0,0.0,0.0,0,0,0,0,0,0,0,0
0.6969696969696969,0.281786941580756,0.4000000000000001,0.3333333333333333,1.0,0.3333333333333333,1,1,0,0,1,1,0,1
0.030303030303030304,0.05154639175257733,0.4000000000000001,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,0,1
0.22424242424242422,0.32989690721649484,0.6000000000000001,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,1,0
0.1121212121212121,0.14776632302405496,0.2,0.0,0.0,0.0,1,0,0,0,0,0,0,1
0.1818181818181818,0.10515463917525772,0.2,0.3333333333333333,0.0,0.6666666666666666,1,0,1,0,0,0,1,0
0.15151515151515152,0.033333333333333326,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0,0,0,0,1
0.26,0.32920962199312714,0.2,0.0,0.0,1.0,1,0,0,0,1,0,1,0
0.11515151515151514,0.22749140893470787,0.2,0.0,0.0,0.0,1,0,1,0,1,0,0,1
0.2424242424242424,0.2549828178694158,0.4000000000000001,0.0,0.3333333333333333,0.6666666666666666,1,0,0,0,0,1,0,1
0.4121212121212121,0.14501718213058418,0.4000000000000001,0.0,0.3333333333333333,0.6666666666666666,1,0,0,1,0,0,1,0
0.42727272727272725,0.34020618556701027,0.2,0.3333333333333333,1.0,0.0,1,0,1,0,0,1,0,0
0.2909090909090909,0.09278350515463918,0.4000000000000001,0.0,0.3333333333333333,0.0,1,0,1,0,0,0,0,1
0.2424242424242424,0.46391752577319584,0.6000000000000001,0.0,1.0,1.0,1,0,0,0,0,0,0,1
0.4242424242424242,0.2783505154639175,0.4000000000000001,0.0,0.0,0.6666666666666666,1,1,1,0,1,1,0,0
0.1636363636363636,0.0824742268041237,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0,0,0,1,0,0,1,0,1
0.33333333333333326,0.3237113402061855,0.4000000000000001,0.0,0.6666666666666667,0.0,1,0,0,0,0,1,1,0
0.17575757575757575,0.46391752577319584,0.2,0.0,0.0,0.3333333333333333,1,0,0,0,0,0,0,0
0.42121212121212126,0.6082474226804124,0.4000000000000001,0.3333333333333333,0.0,0.3333333333333333,1,0,1,0,1,1,0,0
0.12727272727272723,0.07106529209621992,0.2,0.0,0.0,0.3333333333333333,1,0,0,0,1,0,0,1
0.4242424242424242,0.17938144329896905,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.0,1,0,0,1,0,0,1,0
0.2545454545454545,0.1360824742268041,0.4000000000000001,0.0,0.3333333333333333,0.6666666666666666,1,0,0,0,0,0,1,0
0.2666666666666666,0.2175257731958763,0.2,0.0,0.0,0.0,1,0,0,0,1,1,1,0
0.4424242424242424,0.29896907216494845,0.4000000000000001,0.0,0.0,0.3333333333333333,1,0,0,0,1,0,0,0
0.04181818181818181,0.2508591065292096,0.4000000000000001,0.0,0.0,0.0,0,0,0,0,1,1,0,1
0.4575757575757575,0.3237113402061855,0.6000000000000001,0.3333333333333333,0.6666666666666667,0.6666666666666666,1,0,0,0,1,1,0,0
0.20909090909090908,0.16701030927835053,0.4000000000000001,0.0,0.3333333333333333,0.6666666666666666,1,0,0,0,0,0,1,0
0.3848484848484849,0.2646048109965636,0.4000000000000001,0.3333333333333333,0.0,0.6666666666666666,1,1,1,0,0,1,0,0
0.4121212121212121,0.3450171821305842,0.4000000000000001,0.0,0.6666666666666667,0.0,1,0,1,0,0,1,0,1
0.012121212121212116,0.0034364261168384896,0.4000000000000001,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,0,1
0.5575757575757576,0.29621993127147767,0.4000000000000001,0.6666666666666667,0.3333333333333333,0.3333333333333333,1,1,1,0,0,0,0,1
0.07878787878787877,0.07903780068728522,0.4000000000000001,0.0,0.0,0.0,1,0,0,0,0,0,0,1
0.21151515151515152,0.12371134020618557,0.4000000000000001,0.0,0.3333333333333333,0.3333333333333333,1,0,0,0,0,0,1,0
0.9999999999999999,0.3965635738831615,0.6000000000000001,0.3333333333333333,0.6666666666666667,0.6666666666666666,1,0,0,0,1,1,0,0
0.6866666666666666,0.29896907216494845,0.6000000000000001,0.6666666666666667,0.3333333333333333,0.6666666666666666,1,1,1,1,0,0,1,0
0.22424242424242422,0.017525773195876282,0.8,0.0,0.3333333333333333,0.0,0,0,1,0,0,0,1,0
0.5969696969696969,0.4398625429553264,0.4000000000000001,0.0,0.0,0.3333333333333333,1,1,1,0,1,0,0,0
0.1690909090909091,0.26116838487972505,0.2,0.0,0.0,0.0,1,0,0,0,0,0,0,0
0.29393939393939394,0.12096219931271476,0.4000000000000001,0.0,0.3333333333333333,0.0,0,0,0,0,1,0,1,0
0.406060606060606,0.47628865979381435,0.8,0.6666666666666667,0.3333333333333333,0.6666666666666666,1,0,0,0,0,0,0,0
0.36363636363636365,0.140893470790378,0.6000000000000001,0.0,0.3333333333333333,0.0,1,1,0,0,1,0,0,0
0.35151515151515156,0.287147766323024,0.6000000000000001,0.0,1.0,0.0,1,1,0,0,0,0,1,0
0.34545454545454546,0.2852233676975945,0.4000000000000001,0.3333333333333333,1.0,0.0,1,0,0,0,1,0,0,1
0.3878787878787878,0.2646048109965636,0.4000000000000001,0.0,0.6666666666666667,0.3333333333333333,1,0,0,0,0,1,0,1
0.33333333333333326,0.34020618556701027,0.6000000000000001,0.3333333333333333,0.0,0.0,1,0,1,0,0,1,1,0
0.1090909090909091,0.10927835051546392,0.4000000000000001,0.0,0.3333333333333333,0.6666666666666666,1,0,0,0,0,0,1,0
0.6181818181818182,0.2027491408934708,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,1,0,0,1,0,0,0
0.2727272727272727,0.0907216494845361,0.4000000000000001,0.0,0.6666666666666667,0.0,1,0,0,0,0,0,1,0
0.32727272727272727,0.11340206185567009,0.4000000000000001,0.6666666666666667,0.3333333333333333,0.0,1,0,1,0,0,0,1,0
0.6363636363636364,0.29896907216494845,0.6000000000000001,0.0,0.3333333333333333,0.6666666666666666,1,0,1,0,0,0,1,0
0.17515151515151514,0.3628865979381443,0.6000000000000001,0.0,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0
0.5333333333333333,0.29896907216494845,0.6000000000000001,0.3333333333333333,1.0,0.3333333333333333,1,0,0,0,1,0,1,0
0.48484848484848486,0.29896907216494845,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,0,0,1,0,1,0
0.32727272727272727,0.3058419243986254,0.4000000000000001,0.3333333333333333,0.0,0.6666666666666666,1,0,1,0,0,1,0,0
